2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:24:46.957  SPELL_CAST_START,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,0000000000000000,nil,0x80000000,0x80000000,73313,"Crimson Deathcharger",0x20
2/24 01:24:47.406  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48074,"Prayer of Spirit",0x2,BUFF
2/24 01:24:47.406  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48074,"Prayer of Spirit",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,24223,24223,0,1231.79,763.30,0,0.0450,270
2/24 01:24:47.406  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,48074,"Prayer of Spirit",0x2,BUFF
2/24 01:24:47.420  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,4
2/24 01:24:47.420  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:24:47.420  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,5
2/24 01:24:47.420  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:24:48.454  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,73313,"Crimson Deathcharger",0x20,BUFF
2/24 01:24:48.454  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,0000000000000000,nil,0x80000000,0x80000000,73313,"Crimson Deathcharger",0x20,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,115,120,0,1221.86,764.55,0,0.1746,272
2/24 01:24:48.644  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48162,"Prayer of Fortitude",0x2,BUFF
2/24 01:24:48.644  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48162,"Prayer of Fortitude",0x2,Player-4467-02FEDB09,0000000000000000,94,100,41,3284,5887,0,24223,24223,0,1231.79,768.01,0,6.2182,270
2/24 01:24:48.644  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,48162,"Prayer of Fortitude",0x2,BUFF
2/24 01:24:48.654  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48162,"Prayer of Fortitude",0x2,"Not yet recovered"
2/24 01:24:48.654  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,6
2/24 01:24:48.654  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:24:48.654  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,7
2/24 01:24:48.654  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:24:58.655  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:25:33.864  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,15473,"Shadowform",0x20,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48168,"Inner Fire",0x2,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,43002,"Arcane Brilliance",0x40,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,15286,"Vampiric Embrace",0x20,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48162,"Prayer of Fortitude",0x2,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48074,"Prayer of Spirit",0x2,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,1008,"Amplify Magic",0x40,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48170,"Prayer of Shadow Protection",0x2,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,54646,"Focus Magic",0x40,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,43039,"Ice Barrier",0x10,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,43002,"Arcane Brilliance",0x40,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,48162,"Prayer of Fortitude",0x2,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,48074,"Prayer of Spirit",0x2,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,1008,"Amplify Magic",0x40,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,48170,"Prayer of Shadow Protection",0x2,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,43008,"Ice Armor",0x10,BUFF
2/24 01:25:33.865  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,1463,"Mana Shield",0x40,BUFF
2/24 01:25:35.065  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,73313,"Crimson Deathcharger",0x20,BUFF
2/24 01:25:35.074  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,1784,"Stealth",0x1,BUFF
2/24 01:25:35.074  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,0000000000000000,nil,0x80000000,0x80000000,1784,"Stealth",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,120,120,0,1247.32,765.09,0,0.1508,272
2/24 01:25:35.074  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,31665,"Master of Subtlety",0x1,BUFF
2/24 01:25:35.326  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,57934,"Tricks of the Trade",0x1,BUFF
2/24 01:25:35.326  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,57934,"Tricks of the Trade",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,120,120,15,1250.95,765.54,0,0.2256,272
2/24 01:25:35.367  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,48066,"Power Word: Shield",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,21643,21643,888,1333.55,816.41,0,3.2102,268
2/24 01:25:35.382  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,56160,"Glyph of Power Word: Shield",0x2,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,22023,22023,0,1333.97,816.14,0,3.3572,271,875,875,875,0,nil
2/24 01:25:35.382  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,48066,"Power Word: Shield",0x2,BUFF
2/24 01:25:35.382  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:35.382  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:25:36.637  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,11305,"Sprint",0x1,BUFF
2/24 01:25:36.637  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,0000000000000000,nil,0x80000000,0x80000000,11305,"Sprint",0x1,Player-4467-0471A8F5,0000000000000000,100,100,5563,0,8182,3,120,120,0,1266.78,767.90,0,0.3827,272
2/24 01:25:36.939  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,552,"Abolish Disease",0x2,BUFF
2/24 01:25:36.939  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,552,"Abolish Disease",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,20952,21643,463,1321.93,818.77,0,3.6056,268
2/24 01:25:36.950  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,2
2/24 01:25:36.950  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:38.048  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,30449,"Spellsteal",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,22023,22023,653,1300.92,800.66,0,3.7795,271
2/24 01:25:38.048  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48074,"Prayer of Spirit",0x2,BUFF
2/24 01:25:38.048  SPELL_STOLEN,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,30449,"Spellsteal",0x40,48074,"Prayer of Spirit",2,BUFF
2/24 01:25:38.978  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48162,"Prayer of Fortitude",0x2,BUFF
2/24 01:25:38.978  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48162,"Prayer of Fortitude",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,20682,21643,2665,1322.47,816.99,0,4.1448,268
2/24 01:25:38.978  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x548,0x20,48162,"Prayer of Fortitude",0x2,BUFF
2/24 01:25:38.989  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,3
2/24 01:25:38.989  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:38.989  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,4
2/24 01:25:38.989  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:40.296  SPELL_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,56160,"Glyph of Power Word: Shield",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,19719,21643,0,1321.20,807.37,0,3.4929,268,875,875,875,0,nil
2/24 01:25:40.296  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,BUFF
2/24 01:25:40.296  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48066,"Power Word: Shield",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,19719,21643,888,1321.20,807.37,0,3.4929,268
2/24 01:25:40.296  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:25:40.305  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,5
2/24 01:25:40.305  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:40.977  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,0000000000000000,nil,0x80000000,0x80000000,116,"Frostbolt",0x10
2/24 01:25:41.549  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,116,"Frostbolt",0x10,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,21390,22023,196,1305.17,803.04,0,3.3986,271
2/24 01:25:41.549  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:25:41.549  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:25:41.549  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:25:41.693  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Out of range"
2/24 01:25:41.772  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,552,"Abolish Disease",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,19041,21643,463,1316.76,809.24,0,2.7625,268
2/24 01:25:41.772  SPELL_AURA_APPLIED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,552,"Abolish Disease",0x2,BUFF
2/24 01:25:41.772  SPELL_AURA_APPLIED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF,6
2/24 01:25:41.772  SPELL_AURA_REFRESH,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,67696,"Energized",0x1,BUFF
2/24 01:25:41.891  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,24223,24223,540,1271.24,801.56,0,0.2413,270
2/24 01:25:41.891  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,1008,"Amplify Magic",0x40,BUFF
2/24 01:25:41.891  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:25:41.891  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,988,"Dispel Magic",0x2,1008,"Amplify Magic",64,BUFF
2/24 01:25:41.970  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:42.057  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,30449,"Spellsteal",0x40,Player-4467-04253680,0000000000000000,100,100,33,3031,5631,0,21194,22023,653,1306.83,805.06,0,2.3737,271
2/24 01:25:42.057  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48162,"Prayer of Fortitude",0x2,BUFF
2/24 01:25:42.057  SPELL_STOLEN,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,30449,"Spellsteal",0x40,48162,"Prayer of Fortitude",2,BUFF
2/24 01:25:42.094  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Out of range"
2/24 01:25:42.758  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,116,"Frostbolt",0x10,DEBUFF
2/24 01:25:42.758  SPELL_DAMAGE,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,116,"Frostbolt",0x10,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,23791,24223,0,1269.98,806.61,0,6.2221,270,16,15,-1,16,0,0,0,nil,nil,nil
2/24 01:25:42.758  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,12494,"Frostbite",0x10,DEBUFF
2/24 01:25:42.774  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:25:43.123  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,12494,"Frostbite",0x10,DEBUFF
2/24 01:25:43.123  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:25:43.123  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,12579,"Winter's Chill",16,DEBUFF
2/24 01:25:43.123  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,12494,"Frostbite",16,DEBUFF
2/24 01:25:43.123  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,23895,24223,540,1270.01,806.57,0,0.0528,270
2/24 01:25:43.134  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:25:43.159  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,988,"Dispel Magic",0x2,"Not yet recovered"
2/24 01:25:43.275  SPELL_CAST_SUCCESS,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x10548,0x20,552,"Abolish Disease",0x2,Player-4464-0478CEF4,0000000000000000,100,100,41,3176,7649,0,18751,21643,463,1305.53,809.32,0,3.2338,268
