10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:32:46.766  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:46.766  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:47.478  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:47.478  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,43308,"Find Fish",0x1,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.179  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,48168,"Inner Fire",0x2,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,48162,"Prayer of Fortitude",0x2,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,48074,"Prayer of Spirit",0x2,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,2383,"Find Herbs",0x1,BUFF
10/14 17:32:48.179  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,20166,"Seal of Wisdom",0x2,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,67018,"Flask of the North",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,20217,"Blessing of Kings",0x2,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,25780,"Righteous Fury",0x2,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,57723,"Exhaustion",0x1,DEBUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,54153,"Judgements of the Pure",0x2,BUFF
10/14 17:32:48.184  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_REMOVED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_REMOVED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.184  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.328  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:48.328  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,2458,"Berserker Stance",0x1,BUFF
10/14 17:32:48.328  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,2580,"Find Minerals",0x1,BUFF
10/14 17:32:48.328  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,20217,"Blessing of Kings",0x2,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,20165,"Seal of Light",0x2,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,25780,"Righteous Fury",0x2,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_REMOVED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.052  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:49.179  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:32:49.179  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:32:49.179  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:32:49.179  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:32:51.645  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_REMOVED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:51.645  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:52.028  SPELL_AURA_APPLIED,Player-4477-049DF063,"Crbl-Venoxis",0x518,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:52.028  SPELL_AURA_APPLIED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,2457,"Battle Stance",0x1,BUFF
10/14 17:32:52.028  SPELL_AURA_APPLIED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,57294,"Well Fed",0x1,BUFF
10/14 17:32:52.028  SPELL_AURA_APPLIED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:53.112  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,2458,"Berserker Stance",0x1,BUFF
10/14 17:32:53.112  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,2457,"Battle Stance",0x1,BUFF
10/14 17:32:53.112  SPELL_CAST_SUCCESS,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,2457,"Battle Stance",0x1,Player-4467-02B8710E,0000000000000000,100,100,2405,0,12574,1,0,1000,0,1524.98,1488.39,1460,2.8354,183
10/14 17:32:53.112  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:32:53.112  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:32:53.112  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:32:53.112  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:32:53.112  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:32:53.112  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,54043,"Retribution Aura",0x2,BUFF
10/14 17:32:54.296  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,48040,"Inner Fire",0x2,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,15286,"Vampiric Embrace",0x20,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,25312,"Divine Spirit",0x2,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,25389,"Power Word: Fortitude",0x2,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,15473,"Shadowform",0x20,BUFF
10/14 17:32:54.763  SPELL_AURA_REMOVED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_REMOVED,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x518,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_REMOVED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,Player-4442-0301031E,"Hotarubi-Lakeshire",0x512,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_REMOVED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_REMOVED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_REMOVED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:54.763  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:32:55.129  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:32:55.129  SPELL_CAST_SUCCESS,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,47436,"Battle Shout",0x1,Player-4467-02B8710E,0000000000000000,100,100,2955,0,12574,1,0,1000,0,1520.06,1489.59,1460,3.1604,183
10/14 17:32:55.129  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,47436,"Battle Shout",0x1,BUFF
10/14 17:32:55.129  SPELL_AURA_APPLIED,Player-4467-02B8710E,"Sige-Firemaw",0x514,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,47436,"Battle Shout",0x1,BUFF
